scene_id,budget,method,score,selected
78,2,random,20.19754779623848,mean_over_repeats
78,3,best_fixed,19.20619694356324,"[-2.0, 0.0, 2.0]"
78,3,strong_heuristic,17.009056079334307,"[0.0, 3.0, -3.0]"
78,3,oracle_greedy,23.640224230997745,"[0.0, -2.0, -3.0]"
78,3,oracle_sequence,23.640224230997745,"[0.0, -3.0, -2.0]"
78,3,random_r0,19.20619694356324,"[0.0, 2.0, -2.0]"
78,3,random_r1,17.25605434274987,"[0.0, 3.0, -1.0]"
78,3,random_r2,17.182308423508694,"[0.0, 2.0, 3.0]"
78,3,random_r3,23.51910339335433,"[0.0, -2.0, -1.0]"
78,3,random_r4,21.396734740879122,"[0.0, -2.0, 1.0]"
78,3,random,19.712079568811053,mean_over_repeats
78,4,best_fixed,21.568319514860246,"[0.0, -3.0, -1.0, 1.0]"
78,4,strong_heuristic,17.285917546000437,"[0.0, 3.0, -3.0, -2.0]"
78,4,oracle_greedy,23.79879614153428,"[0.0, -2.0, -3.0, -1.0]"
78,4,oracle_sequence,23.79879614153428,"[0.0, -3.0, -2.0, -1.0]"
78,4,random_r0,19.40048702181065,"[0.0, 2.0, -2.0, -3.0]"
78,4,random_r1,17.43982013169617,"[0.0, 3.0, -1.0, 2.0]"
78,4,random_r2,17.504019380982406,"[0.0, 2.0, 3.0, 1.0]"
78,4,random_r3,17.52097410220403,"[0.0, -2.0, -1.0, 3.0]"
78,4,random_r4,19.41112118930435,"[0.0, -2.0, 1.0, 2.0]"
78,4,random,18.255284365199522,mean_over_repeats
79,1,best_fixed,18.327001522026954,[0.0]
79,1,strong_heuristic,18.327001522026954,[0.0]
79,1,oracle_greedy,18.327001522026954,[0.0]
79,1,oracle_sequence,18.327001522026954,[0.0]
79,1,random_r0,18.327001522026954,[0.0]
79,1,random_r1,18.327001522026954,[0.0]
79,1,random_r2,18.327001522026954,[0.0]
79,1,random_r3,18.327001522026954,[0.0]
79,1,random_r4,18.327001522026954,[0.0]
79,1,random,18.327001522026954,mean_over_repeats
79,2,best_fixed,18.613220523772508,"[-1.0, 0.0]"
79,2,strong_heuristic,16.025286337852876,"[0.0, 3.0]"
79,2,oracle_greedy,18.92080445843224,"[0.0, -3.0]"
79,2,oracle_sequence,18.92080445843224,"[0.0, -3.0]"
79,2,random_r0,18.92080445843224,"[0.0, -3.0]"
79,2,random_r1,17.58987688748515,"[0.0, 1.0]"
79,2,random_r2,18.865237309042204,"[0.0, -2.0]"
79,2,random_r3,16.025286337852876,"[0.0, 3.0]"
79,2,random_r4,16.025286337852876,"[0.0, 3.0]"
79,2,random,17.485298266133068,mean_over_repeats
79,3,best_fixed,16.98268639499741,"[-2.0, 0.0, 2.0]"
79,3,strong_heuristic,16.251010817559777,"[0.0, 3.0, -3.0]"
79,3,oracle_greedy,19.270357117034205,"[0.0, -3.0, -2.0]"
79,3,oracle_sequence,19.270357117034205,"[0.0, -3.0, -2.0]"
79,3,random_r0,16.97966487540394,"[0.0, -3.0, 2.0]"
79,3,random_r1,17.836877476412706,"[0.0, 1.0, -3.0]"
79,3,random_r2,19.270357117034205,"[0.0, -2.0, -3.0]"
79,3,random_r3,16.076992887606256,"[0.0, 3.0, 2.0]"
79,3,random_r4,16.251010817559777,"[0.0, 3.0, -3.0]"
79,3,random,17.282980634803376,mean_over_repeats
79,4,best_fixed,18.01500386531792,"[0.0, -3.0, -1.0, 1.0]"
79,4,strong_heuristic,16.48563515428014,"[0.0, 3.0, -3.0, -2.0]"
79,4,oracle_greedy,19.27658973789249,"[0.0, -3.0, -2.0, -1.0]"
79,4,oracle_sequence,19.27658973789249,"[0.0, -3.0, -2.0, -1.0]"
79,4,random_r0,16.209375557182135,"[0.0, -3.0, 2.0, 3.0]"
79,4,random_r1,18.087038629341524,"[0.0, 1.0, -3.0, -2.0]"
79,4,random_r2,17.233911694343394,"[0.0, -2.0, -3.0, 2.0]"
79,4,random_r3,16.209375557182135,"[0.0, 3.0, 2.0, -3.0]"
79,4,random_r4,16.33344943408128,"[0.0, 3.0, -3.0, 1.0]"
79,4,random,16.814630174426092,mean_over_repeats
8,1,best_fixed,16.165198199759384,[0.0]
8,1,strong_heuristic,16.165198199759384,[0.0]
8,1,oracle_greedy,16.165198199759384,[0.0]
8,1,oracle_sequence,16.165198199759384,[0.0]
8,1,random_r0,16.165198199759384,[0.0]
8,1,random_r1,16.165198199759384,[0.0]
8,1,random_r2,16.165198199759384,[0.0]
8,1,random_r3,16.165198199759384,[0.0]
8,1,random_r4,16.165198199759384,[0.0]
8,1,random,16.165198199759384,mean_over_repeats
8,2,best_fixed,16.292492106968353,"[-1.0, 0.0]"
8,2,strong_heuristic,14.930137829886531,"[0.0, 3.0]"
8,2,oracle_greedy,16.7490634658548,"[0.0, -3.0]"
8,2,oracle_sequence,16.7490634658548,"[0.0, -3.0]"
8,2,random_r0,16.177123541257703,"[0.0, 1.0]"
8,2,random_r1,16.292492106968353,"[0.0, -1.0]"
8,2,random_r2,14.930137829886531,"[0.0, 3.0]"
8,2,random_r3,16.7490634658548,"[0.0, -3.0]"
8,2,random_r4,16.177123541257703,"[0.0, 1.0]"
8,2,random,16.065188097045016,mean_over_repeats
8,3,best_fixed,16.031950838451586,"[-2.0, 0.0, 2.0]"
8,3,strong_heuristic,15.240276834714908,"[0.0, 3.0, 1.0]"
8,3,oracle_greedy,16.87433828715813,"[0.0, -3.0, -2.0]"
8,3,oracle_sequence,16.87433828715813,"[0.0, -3.0, -2.0]"
8,3,random_r0,16.68081936870372,"[0.0, 1.0, -3.0]"
8,3,random_r1,16.52994156683042,"[0.0, -1.0, -2.0]"
8,3,random_r2,15.158893528337341,"[0.0, 3.0, 2.0]"
8,3,random_r3,16.68081936870372,"[0.0, -3.0, 1.0]"
8,3,random_r4,15.803898626238722,"[0.0, 1.0, 2.0]"
8,3,random,16.170874491762785,mean_over_repeats
8,4,best_fixed,16.568917838690453,"[0.0, -3.0, -1.0, 1.0]"
8,4,strong_heuristic,15.650595908560845,"[0.0, 3.0, 1.0, -3.0]"
8,4,oracle_greedy,16.873259921305117,"[0.0, -3.0, -2.0, 1.0]"
8,4,oracle_sequence,16.873259921305117,"[0.0, -3.0, -2.0, 1.0]"
8,4,random_r0,16.568917838690453,"[0.0, 1.0, -3.0, -1.0]"
8,4,random_r1,16.0647346026918,"[0.0, -1.0, -2.0, 2.0]"
8,4,random_r2,15.259023549098309,"[0.0, 3.0, 2.0, -1.0]"
8,4,random_r3,16.568917838690453,"[0.0, -3.0, 1.0, -1.0]"
8,4,random_r4,16.110689728385648,"[0.0, 1.0, 2.0, -2.0]"
8,4,random,16.114456711511334,mean_over_repeats
80,1,best_fixed,19.95196715430104,[0.0]
80,1,strong_heuristic,19.95196715430104,[0.0]
80,1,oracle_greedy,19.95196715430104,[0.0]
80,1,oracle_sequence,19.95196715430104,[0.0]
80,1,random_r0,19.95196715430104,[0.0]
80,1,random_r1,19.95196715430104,[0.0]
80,1,random_r2,19.95196715430104,[0.0]
80,1,random_r3,19.95196715430104,[0.0]
80,1,random_r4,19.95196715430104,[0.0]
80,1,random,19.95196715430104,mean_over_repeats
80,2,best_fixed,20.66306184056838,"[-1.0, 0.0]"
80,2,strong_heuristic,17.143342723033616,"[0.0, 3.0]"
80,2,oracle_greedy,20.66306184056838,"[0.0, -1.0]"
80,2,oracle_sequence,20.66306184056838,"[0.0, -1.0]"
80,2,random_r0,17.876302758055576,"[0.0, 2.0]"
80,2,random_r1,17.143342723033616,"[0.0, 3.0]"
80,2,random_r2,20.586190604873625,"[0.0, -2.0]"
80,2,random_r3,20.4145184748208,"[0.0, -3.0]"
80,2,random_r4,20.586190604873625,"[0.0, -2.0]"
80,2,random,19.32130903313145,mean_over_repeats
80,3,best_fixed,18.17077282333474,"[-2.0, 0.0, 2.0]"
80,3,strong_heuristic,17.331621142894882,"[0.0, 3.0, -3.0]"
80,3,oracle_greedy,21.078622095204747,"[0.0, -1.0, -2.0]"
80,3,oracle_sequence,21.078622095204747,"[0.0, -2.0, -1.0]"
80,3,random_r0,18.17077282333474,"[0.0, 2.0, -2.0]"
80,3,random_r1,17.57811238703735,"[0.0, 3.0, -1.0]"
80,3,random_r2,17.409830247369825,"[0.0, -2.0, 3.0]"
80,3,random_r3,19.0341388700785,"[0.0, -3.0, 1.0]"
80,3,random_r4,21.078622095204747,"[0.0, -2.0, -1.0]"
80,3,random,18.654295284605034,mean_over_repeats
80,4,best_fixed,19.47189986909707,"[0.0, -3.0, -1.0, 1.0]"
80,4,strong_heuristic,17.55900423935383,"[0.0, 3.0, -3.0, -2.0]"
80,4,oracle_greedy,21.325929328470504,"[0.0, -1.0, -2.0, -3.0]"
80,4,oracle_sequence,21.325929328470504,"[0.0, -3.0, -2.0, -1.0]"
80,4,random_r0,18.159279457493614,"[0.0, 2.0, -2.0, 1.0]"
80,4,random_r1,17.783675502966652,"[0.0, 3.0, -1.0, -2.0]"
80,4,random_r2,17.55900423935383,"[0.0, -2.0, 3.0, -3.0]"
80,4,random_r3,17.385331511406687,"[0.0, -3.0, 1.0, 3.0]"
80,4,random_r4,21.325929328470504,"[0.0, -2.0, -1.0, -3.0]"
80,4,random,18.44264400793826,mean_over_repeats
81,1,best_fixed,19.73921819656859,[0.0]
81,1,strong_heuristic,19.73921819656859,[0.0]
81,1,oracle_greedy,19.73921819656859,[0.0]
81,1,oracle_sequence,19.73921819656859,[0.0]
81,1,random_r0,19.73921819656859,[0.0]
81,1,random_r1,19.73921819656859,[0.0]
81,1,random_r2,19.73921819656859,[0.0]
81,1,random_r3,19.73921819656859,[0.0]
81,1,random_r4,19.73921819656859,[0.0]
81,1,random,19.73921819656859,mean_over_repeats
81,2,best_fixed,20.361765699970206,"[-1.0, 0.0]"
81,2,strong_heuristic,20.50659051488313,"[0.0, -3.0]"
81,2,oracle_greedy,20.52002070533319,"[0.0, -2.0]"
81,2,oracle_sequence,20.52002070533319,"[0.0, -2.0]"
81,2,random_r0,20.361765699970206,"[0.0, -1.0]"
81,2,random_r1,20.50659051488313,"[0.0, -3.0]"
81,2,random_r2,18.41302799213625,"[0.0, 1.0]"
81,2,random_r3,18.41302799213625,"[0.0, 1.0]"
81,2,random_r4,17.128027153906277,"[0.0, 3.0]"
81,2,random,18.964487870606423,mean_over_repeats
81,3,best_fixed,17.71442935321925,"[-2.0, 0.0, 2.0]"
81,3,strong_heuristic,17.47453088378821,"[0.0, -3.0, 3.0]"
81,3,oracle_greedy,21.086543663403813,"[0.0, -2.0, -3.0]"
81,3,oracle_sequence,21.086543663403813,"[0.0, -3.0, -2.0]"
81,3,random_r0,18.83338617285364,"[0.0, -1.0, 1.0]"
81,3,random_r1,17.6432591447533,"[0.0, -3.0, 2.0]"
81,3,random_r2,17.44790549694571,"[0.0, 1.0, 2.0]"
81,3,random_r3,17.17875253328305,"[0.0, 1.0, 3.0]"
81,3,random_r4,17.17875253328305,"[0.0, 3.0, 1.0]"
81,3,random,17.65641117622375,mean_over_repeats
81,4,best_fixed,19.132369353145062,"[0.0, -3.0, -1.0, 1.0]"
81,4,strong_heuristic,17.857714112076724,"[0.0, -3.0, 3.0, -2.0]"
81,4,oracle_greedy,21.264468570863468,"[0.0, -2.0, -3.0, -1.0]"
81,4,oracle_sequence,21.264468570863468,"[0.0, -3.0, -2.0, -1.0]"
81,4,random_r0,17.48982738675372,"[0.0, -1.0, 1.0, 3.0]"
81,4,random_r1,18.048989890284826,"[0.0, -3.0, 2.0, -1.0]"
81,4,random_r2,17.63988473558628,"[0.0, 1.0, 2.0, -3.0]"
81,4,random_r3,17.48982738675372,"[0.0, 1.0, 3.0, -1.0]"
81,4,random_r4,17.38394132031771,"[0.0, 3.0, 1.0, -3.0]"
81,4,random,17.610494143939253,mean_over_repeats
82,1,best_fixed,16.050443205203205,[0.0]
82,1,strong_heuristic,16.050443205203205,[0.0]
82,1,oracle_greedy,16.050443205203205,[0.0]
82,1,oracle_sequence,16.050443205203205,[0.0]
82,1,random_r0,16.050443205203205,[0.0]
82,1,random_r1,16.050443205203205,[0.0]
82,1,random_r2,16.050443205203205,[0.0]
82,1,random_r3,16.050443205203205,[0.0]
82,1,random_r4,16.050443205203205,[0.0]
82,1,random,16.050443205203205,mean_over_repeats
82,2,best_fixed,16.291669242219264,"[-1.0, 0.0]"
82,2,strong_heuristic,14.422578985824543,"[0.0, 3.0]"
82,2,oracle_greedy,16.663468654127573,"[0.0, -3.0]"
82,2,oracle_sequence,16.663468654127573,"[0.0, -3.0]"
82,2,random_r0,15.835862360283066,"[0.0, 1.0]"
82,2,random_r1,16.663468654127573,"[0.0, -3.0]"
82,2,random_r2,15.835862360283066,"[0.0, 1.0]"
82,2,random_r3,16.291669242219264,"[0.0, -1.0]"
82,2,random_r4,16.638172422488612,"[0.0, -2.0]"
82,2,random,16.253007007880317,mean_over_repeats
82,3,best_fixed,15.628509564492099,"[-2.0, 0.0, 2.0]"
82,3,strong_heuristic,14.80574960821393,"[0.0, 3.0, -3.0]"
82,3,oracle_greedy,16.978185033854707,"[0.0, -3.0, -2.0]"
82,3,oracle_sequence,16.978185033854707,"[0.0, -3.0, -2.0]"
82,3,random_r0,15.40510969152544,"[0.0, 1.0, 2.0]"
82,3,random_r1,14.80574960821393,"[0.0, -3.0, 3.0]"
82,3,random_r2,15.40510969152544,"[0.0, 1.0, 2.0]"
82,3,random_r3,15.988219641342443,"[0.0, -1.0, 1.0]"
82,3,random_r4,14.805257660147657,"[0.0, -2.0, 3.0]"
82,3,random,15.281889258550981,mean_over_repeats
82,4,best_fixed,16.249676697525842,"[0.0, -3.0, -1.0, 1.0]"
82,4,strong_heuristic,15.03363547959353,"[0.0, 3.0, -3.0, -2.0]"
82,4,oracle_greedy,16.8641577212003,"[0.0, -3.0, -2.0, -1.0]"
82,4,oracle_sequence,16.8641577212003,"[0.0, -3.0, -2.0, -1.0]"
82,4,random_r0,15.7036567670085,"[0.0, 1.0, 2.0, -3.0]"
82,4,random_r1,15.03363547959353,"[0.0, -3.0, 3.0, -2.0]"
82,4,random_r2,15.7036567670085,"[0.0, 1.0, 2.0, -3.0]"
82,4,random_r3,15.505723661273095,"[0.0, -1.0, 1.0, 2.0]"
82,4,random_r4,14.908290339952188,"[0.0, -2.0, 3.0, 2.0]"
82,4,random,15.370992602967164,mean_over_repeats
83,1,best_fixed,14.469545369418245,[0.0]
83,1,strong_heuristic,14.469545369418245,[0.0]
83,1,oracle_greedy,14.469545369418245,[0.0]
83,1,oracle_sequence,14.469545369418245,[0.0]
83,1,random_r0,14.469545369418245,[0.0]
83,1,random_r1,14.469545369418245,[0.0]
83,1,random_r2,14.469545369418245,[0.0]
83,1,random_r3,14.469545369418245,[0.0]
83,1,random_r4,14.469545369418245,[0.0]
83,1,random,14.469545369418245,mean_over_repeats
83,2,best_fixed,14.533384689108145,"[-1.0, 0.0]"
83,2,strong_heuristic,13.523523847617959,"[0.0, 3.0]"
83,2,oracle_greedy,15.093795908003347,"[0.0, -3.0]"
83,2,oracle_sequence,15.093795908003347,"[0.0, -3.0]"
83,2,random_r0,14.533384689108145,"[0.0, -1.0]"
83,2,random_r1,15.093795908003347,"[0.0, -3.0]"
83,2,random_r2,13.921372140552519,"[0.0, 2.0]"
83,2,random_r3,14.384902312981316,"[0.0, 1.0]"
83,2,random_r4,13.921372140552519,"[0.0, 2.0]"
83,2,random,14.370965438239569,mean_over_repeats
83,3,best_fixed,14.222218839324102,"[-2.0, 0.0, 2.0]"
83,3,strong_heuristic,13.765850555036725,"[0.0, 3.0, 1.0]"
83,3,oracle_greedy,15.16241266233309,"[0.0, -3.0, -2.0]"
83,3,oracle_sequence,15.16241266233309,"[0.0, -3.0, -2.0]"
83,3,random_r0,14.362552195103152,"[0.0, -1.0, 1.0]"
83,3,random_r1,14.408304564410223,"[0.0, -3.0, 2.0]"
83,3,random_r2,14.111928163175422,"[0.0, 2.0, 1.0]"
83,3,random_r3,14.111928163175422,"[0.0, 1.0, 2.0]"
83,3,random_r4,13.967093192214246,"[0.0, 2.0, -1.0]"
83,3,random,14.192361255615694,mean_over_repeats
83,4,best_fixed,14.657478278129446,"[0.0, -3.0, -1.0, 1.0]"
83,4,strong_heuristic,14.135294700324026,"[0.0, 3.0, 1.0, -3.0]"
83,4,oracle_greedy,14.992122362747748,"[0.0, -3.0, -2.0, -1.0]"
83,4,oracle_sequence,14.992122362747748,"[0.0, -3.0, -2.0, -1.0]"
83,4,random_r0,13.753016847228016,"[0.0, -1.0, 1.0, 3.0]"
83,4,random_r1,14.462728800452558,"[0.0, -3.0, 2.0, 1.0]"
83,4,random_r2,14.040222916323184,"[0.0, 2.0, 1.0, -1.0]"
83,4,random_r3,14.462728800452558,"[0.0, 1.0, 2.0, -3.0]"
83,4,random_r4,14.271192409173407,"[0.0, 2.0, -1.0, -3.0]"
83,4,random,14.197977954725946,mean_over_repeats
84,1,best_fixed,15.067181360372977,[0.0]
84,1,strong_heuristic,15.067181360372977,[0.0]
84,1,oracle_greedy,15.067181360372977,[0.0]
84,1,oracle_sequence,15.067181360372977,[0.0]
84,1,random_r0,15.067181360372977,[0.0]
84,1,random_r1,15.067181360372977,[0.0]
84,1,random_r2,15.067181360372977,[0.0]
84,1,random_r3,15.067181360372977,[0.0]
84,1,random_r4,15.067181360372977,[0.0]
84,1,random,15.06718136037298,mean_over_repeats
84,2,best_fixed,15.495092493446194,"[-1.0, 0.0]"
84,2,strong_heuristic,14.306875093093701,"[0.0, 3.0]"
84,2,oracle_greedy,15.71938865322571,"[0.0, -2.0]"
84,2,oracle_sequence,15.71938865322571,"[0.0, -2.0]"
84,2,random_r0,15.681245780864025,"[0.0, -3.0]"
84,2,random_r1,15.71938865322571,"[0.0, -2.0]"
84,2,random_r2,15.495092493446194,"[0.0, -1.0]"
84,2,random_r3,14.793520727429733,"[0.0, 1.0]"
84,2,random_r4,15.71938865322571,"[0.0, -2.0]"
84,2,random,15.481727261638275,mean_over_repeats
84,3,best_fixed,15.00839041571907,"[-2.0, 0.0, 2.0]"
84,3,strong_heuristic,14.772648541385502,"[0.0, 3.0, -3.0]"
84,3,oracle_greedy,16.111482378573257,"[0.0, -2.0, -3.0]"
84,3,oracle_sequence,16.111482378573257,"[0.0, -3.0, -2.0]"
84,3,random_r0,15.196049165274491,"[0.0, -3.0, 1.0]"
84,3,random_r1,15.842980373804885,"[0.0, -2.0, -1.0]"
84,3,random_r2,15.828430424281892,"[0.0, -1.0, -3.0]"
84,3,random_r3,14.375198013678345,"[0.0, 1.0, 3.0]"
84,3,random_r4,15.00839041571907,"[0.0, -2.0, 2.0]"
84,3,random,15.250209678551737,mean_over_repeats
84,4,best_fixed,15.372173997658521,"[0.0, -3.0, -1.0, 1.0]"
84,4,strong_heuristic,15.132483835037455,"[0.0, 3.0, -3.0, -2.0]"
84,4,oracle_greedy,16.09848491809547,"[0.0, -2.0, -3.0, -1.0]"
84,4,oracle_sequence,16.09848491809547,"[0.0, -3.0, -2.0, -1.0]"
84,4,random_r0,14.908751449486248,"[0.0, -3.0, 1.0, 2.0]"
84,4,random_r1,15.153229455374998,"[0.0, -2.0, -1.0, 2.0]"
84,4,random_r2,14.951084416855894,"[0.0, -1.0, -3.0, 3.0]"
84,4,random_r3,14.650120011760514,"[0.0, 1.0, 3.0, -1.0]"
84,4,random_r4,14.768911152921104,"[0.0, -2.0, 2.0, 3.0]"
84,4,random,14.88641929727975,mean_over_repeats
85,1,best_fixed,13.027471637277001,[0.0]
85,1,strong_heuristic,13.027471637277001,[0.0]
85,1,oracle_greedy,13.027471637277001,[0.0]
85,1,oracle_sequence,13.027471637277001,[0.0]
85,1,random_r0,13.027471637277001,[0.0]
85,1,random_r1,13.027471637277001,[0.0]
85,1,random_r2,13.027471637277001,[0.0]
85,1,random_r3,13.027471637277001,[0.0]
85,1,random_r4,13.027471637277001,[0.0]
85,1,random,13.027471637277,mean_over_repeats
85,2,best_fixed,12.922671667192592,"[-1.0, 0.0]"
85,2,strong_heuristic,12.23625876979722,"[0.0, 3.0]"
85,2,oracle_greedy,13.529926623192964,"[0.0, -3.0]"
85,2,oracle_sequence,13.529926623192964,"[0.0, -3.0]"
85,2,random_r0,13.17615735362372,"[0.0, -2.0]"
85,2,random_r1,12.922671667192592,"[0.0, -1.0]"
85,2,random_r2,12.983759182717804,"[0.0, 1.0]"
85,2,random_r3,13.529926623192964,"[0.0, -3.0]"
85,2,random_r4,12.922671667192592,"[0.0, -1.0]"
85,2,random,13.107037298783933,mean_over_repeats
85,3,best_fixed,12.57544230154892,"[-2.0, 0.0, 2.0]"
85,3,strong_heuristic,12.496828720304556,"[0.0, 3.0, 1.0]"
85,3,oracle_greedy,13.446904250240658,"[0.0, -3.0, -2.0]"
85,3,oracle_sequence,13.446904250240658,"[0.0, -3.0, -2.0]"
85,3,random_r0,13.11049423032231,"[0.0, -2.0, -1.0]"
85,3,random_r1,13.11049423032231,"[0.0, -1.0, -2.0]"
85,3,random_r2,12.73075420014284,"[0.0, 1.0, -1.0]"
85,3,random_r3,13.257125235824372,"[0.0, -3.0, -1.0]"
85,3,random_r4,12.394175570158028,"[0.0, -1.0, 2.0]"
85,3,random,12.920608693353973,mean_over_repeats
85,4,best_fixed,12.995391493164107,"[0.0, -3.0, -1.0, 1.0]"
85,4,strong_heuristic,12.694849708884561,"[0.0, 3.0, 1.0, -3.0]"
85,4,oracle_greedy,13.311342417574005,"[0.0, -3.0, -2.0, -1.0]"
85,4,oracle_sequence,13.311342417574005,"[0.0, -3.0, -2.0, -1.0]"
85,4,random_r0,12.352188254738776,"[0.0, -2.0, -1.0, 3.0]"
85,4,random_r1,12.562802130292264,"[0.0, -1.0, -2.0, 2.0]"
85,4,random_r2,12.995391493164107,"[0.0, 1.0, -1.0, -3.0]"
85,4,random_r3,12.995391493164107,"[0.0, -3.0, -1.0, 1.0]"
85,4,random_r4,12.562802130292264,"[0.0, -1.0, 2.0, -2.0]"
85,4,random,12.693715100330303,mean_over_repeats
86,1,best_fixed,12.497949198408518,[0.0]
86,1,strong_heuristic,12.497949198408518,[0.0]
86,1,oracle_greedy,12.497949198408518,[0.0]
86,1,oracle_sequence,12.497949198408518,[0.0]
86,1,random_r0,12.497949198408518,[0.0]
86,1,random_r1,12.497949198408518,[0.0]
86,1,random_r2,12.497949198408518,[0.0]
86,1,random_r3,12.497949198408518,[0.0]
86,1,random_r4,12.497949198408518,[0.0]
86,1,random,12.497949198408518,mean_over_repeats
86,2,best_fixed,12.339019207930452,"[-1.0, 0.0]"
86,2,strong_heuristic,11.847868565332613,"[0.0, 3.0]"
86,2,oracle_greedy,12.905334282103269,"[0.0, -3.0]"
86,2,oracle_sequence,12.905334282103269,"[0.0, -3.0]"
86,2,random_r0,12.905334282103269,"[0.0, -3.0]"
86,2,random_r1,12.506673157196575,"[0.0, 1.0]"
86,2,random_r2,12.339019207930452,"[0.0, -1.0]"
86,2,random_r3,12.339019207930452,"[0.0, -1.0]"
86,2,random_r4,12.506673157196575,"[0.0, 1.0]"
86,2,random,12.519343802471463,mean_over_repeats
86,3,best_fixed,12.04333219616829,"[-2.0, 0.0, 2.0]"
86,3,strong_heuristic,12.119377468854779,"[0.0, 3.0, 1.0]"
86,3,oracle_greedy,12.804531278062408,"[0.0, -3.0, -2.0]"
86,3,oracle_sequence,12.804531278062408,"[0.0, -3.0, -2.0]"
86,3,random_r0,12.334322984679154,"[0.0, -3.0, 2.0]"
86,3,random_r1,12.119377468854779,"[0.0, 1.0, 3.0]"
86,3,random_r2,11.880533238652122,"[0.0, -1.0, 2.0]"
86,3,random_r3,11.880533238652122,"[0.0, -1.0, 2.0]"
86,3,random_r4,12.646856937852844,"[0.0, 1.0, -3.0]"
86,3,random,12.172324773738204,mean_over_repeats
86,4,best_fixed,12.421160550627821,"[0.0, -3.0, -1.0, 1.0]"
86,4,strong_heuristic,12.232558362901774,"[0.0, 3.0, 1.0, -3.0]"
86,4,oracle_greedy,12.684095284430581,"[0.0, -3.0, -2.0, -1.0]"
86,4,oracle_sequence,12.684095284430581,"[0.0, -3.0, -2.0, -1.0]"
86,4,random_r0,12.396689850737928,"[0.0, -3.0, 2.0, 1.0]"
86,4,random_r1,11.81065512641789,"[0.0, 1.0, 3.0, -1.0]"
86,4,random_r2,12.026467207686895,"[0.0, -1.0, 2.0, -2.0]"
86,4,random_r3,12.14418447886733,"[0.0, -1.0, 2.0, -3.0]"
86,4,random_r4,12.52214412088854,"[0.0, 1.0, -3.0, -2.0]"
86,4,random,12.180028156919718,mean_over_repeats
87,1,best_fixed,12.891129461514899,[0.0]
87,1,strong_heuristic,12.891129461514899,[0.0]
87,1,oracle_greedy,12.891129461514899,[0.0]
87,1,oracle_sequence,12.891129461514899,[0.0]
87,1,random_r0,12.891129461514899,[0.0]
87,1,random_r1,12.891129461514899,[0.0]
87,1,random_r2,12.891129461514899,[0.0]
87,1,random_r3,12.891129461514899,[0.0]
87,1,random_r4,12.891129461514899,[0.0]
87,1,random,12.891129461514899,mean_over_repeats
87,2,best_fixed,12.700149391527919,"[-1.0, 0.0]"
87,2,strong_heuristic,12.089232637725058,"[0.0, 3.0]"
87,2,oracle_greedy,13.074856824715075,"[0.0, -3.0]"
87,2,oracle_sequence,13.074856824715075,"[0.0, -3.0]"
87,2,random_r0,12.700149391527919,"[0.0, -1.0]"
87,2,random_r1,12.700149391527919,"[0.0, -1.0]"
87,2,random_r2,12.700149391527919,"[0.0, -1.0]"
87,2,random_r3,12.28431463494081,"[0.0, 2.0]"
87,2,random_r4,12.836360361118489,"[0.0, -2.0]"
87,2,random,12.644224634128612,mean_over_repeats
87,3,best_fixed,12.201475176072154,"[-2.0, 0.0, 2.0]"
87,3,strong_heuristic,12.207190910072717,"[0.0, 3.0, -3.0]"
87,3,oracle_greedy,13.027255945627514,"[0.0, -3.0, -2.0]"
87,3,oracle_sequence,13.027255945627514,"[0.0, -3.0, -2.0]"
87,3,random_r0,11.96146212575934,"[0.0, -1.0, 3.0]"
87,3,random_r1,12.826003086209042,"[0.0, -1.0, -2.0]"
87,3,random_r2,12.127230358932186,"[0.0, -1.0, 2.0]"
87,3,random_r3,12.079566996651941,"[0.0, 2.0, 3.0]"
87,3,random_r4,12.55801461546293,"[0.0, -2.0, 1.0]"
87,3,random,12.310455436603089,mean_over_repeats
87,4,best_fixed,12.670811570307288,"[0.0, -3.0, -1.0, 1.0]"
87,4,strong_heuristic,12.272181620726714,"[0.0, 3.0, -3.0, 1.0]"
87,4,oracle_greedy,12.96758874638906,"[0.0, -3.0, -2.0, -1.0]"
87,4,oracle_sequence,12.96758874638906,"[0.0, -3.0, -2.0, -1.0]"
87,4,random_r0,12.156499508066904,"[0.0, -1.0, 3.0, -3.0]"
87,4,random_r1,12.080992026635604,"[0.0, -1.0, -2.0, 3.0]"
87,4,random_r2,12.322744560499734,"[0.0, -1.0, 2.0, -3.0]"
87,4,random_r3,12.15495216312034,"[0.0, 2.0, 3.0, -3.0]"
87,4,random_r4,12.249843746398291,"[0.0, -2.0, 1.0, 2.0]"
87,4,random,12.193006400944174,mean_over_repeats
88,1,best_fixed,17.810185585098786,[0.0]
88,1,strong_heuristic,17.810185585098786,[0.0]
88,1,oracle_greedy,17.810185585098786,[0.0]
88,1,oracle_sequence,17.810185585098786,[0.0]
88,1,random_r0,17.810185585098786,[0.0]
88,1,random_r1,17.810185585098786,[0.0]
88,1,random_r2,17.810185585098786,[0.0]
88,1,random_r3,17.810185585098786,[0.0]
88,1,random_r4,17.810185585098786,[0.0]
88,1,random,17.810185585098786,mean_over_repeats
88,2,best_fixed,18.12016449267307,"[-1.0, 0.0]"
88,2,strong_heuristic,15.44513167679246,"[0.0, 3.0]"
88,2,oracle_greedy,18.48853983430102,"[0.0, -3.0]"
