scene_id,small_subset,large_subset,action,gain_small,gain_large,violation,violation_magnitude
66,[0.0],"[-1.0, 0.0, 2.0]",3.0,-2.1612476608991074,-0.8589344610647558,True,1.3023131998343516
66,[0.0],"[-1.0, 0.0, 2.0]",-3.0,0.6306598970322241,0.276215684463331,False,0.0
66,[0.0],"[-1.0, 0.0, 2.0]",-2.0,0.6894016561622109,0.34211592684161474,False,0.0
66,[0.0],"[-1.0, 0.0, 3.0]",1.0,-0.6275536235184092,0.01526650876984803,True,0.6428201322882572
66,[0.0],"[-1.0, 0.0, 3.0]",2.0,-1.3702881224509618,-0.05615116759413752,True,1.3141369548568242
66,[0.0],"[-1.0, 0.0, 3.0]",-3.0,0.6306598970322241,0.2422763204293581,False,0.0
66,[0.0],"[-1.0, 0.0, 3.0]",-2.0,0.6894016561622109,0.30333945763076997,False,0.0
66,[0.0],"[0.0, 1.0, 2.0]",3.0,-2.1612476608991074,-0.7125816505765492,True,1.4486660103225582
66,[0.0],"[0.0, 1.0, 2.0]",-3.0,0.6306598970322241,0.22803745133142783,False,0.0
66,[0.0],"[0.0, 1.0, 2.0]",-2.0,0.6894016561622109,0.2539502922656567,False,0.0
66,[0.0],"[0.0, 1.0, 2.0]",-1.0,0.41760050979496555,0.20839004776996717,False,0.0
66,[0.0],"[0.0, 1.0, 3.0]",2.0,-1.3702881224509618,0.04205030907927565,True,1.4123384315302374
66,[0.0],"[0.0, 1.0, 3.0]",-3.0,0.6306598970322241,0.21436961492840112,False,0.0
66,[0.0],"[0.0, 1.0, 3.0]",-2.0,0.6894016561622109,0.24590929715989063,False,0.0
66,[0.0],"[0.0, 1.0, 3.0]",-1.0,0.41760050979496555,0.22412700435654287,False,0.0
66,[0.0],"[0.0, 2.0, 3.0]",1.0,-0.6275536235184092,0.12859551023590043,True,0.7561491337543096
66,[0.0],"[0.0, 2.0, 3.0]",-3.0,0.6306598970322241,0.25197522223049873,False,0.0
66,[0.0],"[0.0, 2.0, 3.0]",-2.0,0.6894016561622109,0.27718042408343635,False,0.0
66,[0.0],"[0.0, 2.0, 3.0]",-1.0,0.41760050979496555,0.2392545291491821,False,0.0
66,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",1.0,-0.9201958908926287,-1.074759822000697,False,0.0
66,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",2.0,-1.6468296391464428,-1.7855283232902757,False,0.0
66,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",3.0,-2.4589741306360082,-2.637394676194976,False,0.0
66,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",-1.0,0.18708857413940905,0.0500545162600865,False,0.0
66,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",1.0,-0.9201958908926287,-0.8807354983751665,True,0.03946039251746214
66,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",2.0,-1.6468296391464428,-1.5556051997302482,True,0.09122443941619451
66,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",3.0,-2.4589741306360082,-2.3923278572348394,True,0.0666462734011688
66,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",-2.0,0.47728227439352366,0.3402482165142011,False,0.0
66,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",2.0,-1.6468296391464428,-0.753510797231602,True,0.8933188419148408
66,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",3.0,-2.4589741306360082,-1.5218105932904535,True,0.9371635373455547
66,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",-2.0,0.47728227439352366,0.32271834328545523,False,0.0
66,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",-1.0,0.18708857413940905,0.2265489666568712,True,0.03946039251746214
66,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",1.0,-0.9201958908926287,-0.026877048977787865,True,0.8933188419148408
66,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",3.0,-2.4589741306360082,-0.8441164388911666,True,1.6148576917448416
66,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",-2.0,0.47728227439352366,0.33858359024969076,False,0.0
66,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",-1.0,0.18708857413940905,0.27831301355560356,True,0.09122443941619451
66,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",1.0,-0.9201958908926287,0.016967646452926033,True,0.9371635373455547
66,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",2.0,-1.6468296391464428,-0.03197194740160114,True,1.6148576917448416
66,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",-2.0,0.47728227439352366,0.29886172883455586,False,0.0
66,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",-1.0,0.18708857413940905,0.25373484754057785,True,0.0666462734011688
66,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",1.0,-0.9399722711912304,-1.074759822000697,False,0.0
66,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",2.0,-1.6453185383880395,-1.7855283232902757,False,0.0
66,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",3.0,-2.463711510233207,-2.637394676194976,False,0.0
66,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",-1.0,0.1742122008630851,0.0500545162600865,False,0.0
66,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",1.0,-0.9399722711912304,-0.8802402198665149,True,0.059732051324715485
66,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",2.0,-1.6453185383880395,-1.5355703432056274,True,0.10974819518241219
66,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",3.0,-2.463711510233207,-2.3771301058870904,True,0.08658140434611639
66,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",-3.0,0.41854051526353686,0.2943828306605383,False,0.0
66,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",2.0,-1.6453185383880395,-0.7665633351287582,True,0.8787552032592814
66,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",3.0,-2.463711510233207,-1.529236289890349,True,0.9344752203428577
66,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",-3.0,0.41854051526353686,0.28375296445407017,False,0.0
66,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",-1.0,0.1742122008630851,0.23394425218780057,True,0.059732051324715485
66,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",1.0,-0.9399722711912304,-0.06121706793194903,True,0.8787552032592814
66,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",3.0,-2.463711510233207,-0.879164096926619,True,1.5845474133065878
66,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",-3.0,0.41854051526353686,0.27833073036130074,False,0.0
66,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",-1.0,0.1742122008630851,0.2839603960454973,True,0.10974819518241219
66,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",1.0,-0.9399722711912304,-0.005497050848372709,True,0.9344752203428577
66,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",2.0,-1.6453185383880395,-0.06077112508145177,True,1.5845474133065878
66,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",-3.0,0.41854051526353686,0.2448573493017676,False,0.0
66,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",-1.0,0.1742122008630851,0.2607936052092015,True,0.08658140434611639
66,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",1.0,-0.7627825315866197,-0.8807354983751665,False,0.0
66,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",2.0,-1.4316729228169116,-1.5556051997302482,False,0.0
66,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",3.0,-2.23445621628753,-2.3923278572348394,False,0.0
66,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",-2.0,0.4460133472303305,0.3402482165142011,False,0.0
66,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",1.0,-0.7627825315866197,-0.8802402198665149,False,0.0
66,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",2.0,-1.4316729228169116,-1.5355703432056274,False,0.0
66,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",3.0,-2.23445621628753,-2.3771301058870904,False,0.0
66,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",-3.0,0.40014796137666764,0.2943828306605383,False,0.0
66,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",2.0,-1.4316729228169116,-0.717512172861813,True,0.7141607499550986
66,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",3.0,-2.23445621628753,-1.4564071759310622,True,0.7780490403564677
66,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",-3.0,0.40014796137666764,0.2821949945881208,False,0.0
66,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",-2.0,0.4460133472303305,0.32855565895043526,False,0.0
66,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",1.0,-0.7627825315866197,-0.04862178163152109,True,0.7141607499550986
66,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",3.0,-2.23445621628753,-0.8589344610647558,True,1.375521755222774
66,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",-3.0,0.40014796137666764,0.276215684463331,False,0.0
66,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",-2.0,0.4460133472303305,0.34211592684161474,False,0.0
66,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",1.0,-0.7627825315866197,0.01526650876984803,True,0.7780490403564677
66,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",2.0,-1.4316729228169116,-0.05615116759413752,True,1.375521755222774
66,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",-3.0,0.40014796137666764,0.2422763204293581,False,0.0
66,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",-2.0,0.4460133472303305,0.30333945763076997,False,0.0
66,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",2.0,-0.6435306189050252,-0.753510797231602,False,0.0
66,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",3.0,-1.39816257856085,-1.5218105932904535,False,0.0
66,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",-2.0,0.3769830084893897,0.32271834328545523,False,0.0
66,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",-1.0,0.282371601726755,0.2265489666568712,False,0.0
66,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",2.0,-0.6435306189050252,-0.7665633351287582,False,0.0
66,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",3.0,-1.39816257856085,-1.529236289890349,False,0.0
66,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",-3.0,0.33801762965800464,0.28375296445407017,False,0.0
66,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",-1.0,0.282371601726755,0.23394425218780057,False,0.0
66,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",2.0,-0.6435306189050252,-0.717512172861813,False,0.0
66,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",3.0,-1.39816257856085,-1.4564071759310622,False,0.0
66,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",-3.0,0.33801762965800464,0.2821949945881208,False,0.0
66,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",-2.0,0.3769830084893897,0.32855565895043526,False,0.0
66,"[0.0, 1.0]","[0.0, 1.0, 2.0]",3.0,-1.39816257856085,-0.7125816505765492,True,0.6855809279843008
66,"[0.0, 1.0]","[0.0, 1.0, 2.0]",-3.0,0.33801762965800464,0.22803745133142783,False,0.0
66,"[0.0, 1.0]","[0.0, 1.0, 2.0]",-2.0,0.3769830084893897,0.2539502922656567,False,0.0
66,"[0.0, 1.0]","[0.0, 1.0, 2.0]",-1.0,0.282371601726755,0.20839004776996717,False,0.0
66,"[0.0, 1.0]","[0.0, 1.0, 3.0]",2.0,-0.6435306189050252,0.04205030907927565,True,0.6855809279843008
66,"[0.0, 1.0]","[0.0, 1.0, 3.0]",-3.0,0.33801762965800464,0.21436961492840112,False,0.0
66,"[0.0, 1.0]","[0.0, 1.0, 3.0]",-2.0,0.3769830084893897,0.24590929715989063,False,0.0
66,"[0.0, 1.0]","[0.0, 1.0, 3.0]",-1.0,0.282371601726755,0.22412700435654287,False,0.0
66,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",1.0,0.09920388002752745,-0.026877048977787865,False,0.0
66,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",3.0,-0.7419732807849222,-0.8441164388911666,False,0.0
66,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",-2.0,0.41437124022513316,0.33858359024969076,False,0.0
66,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",-1.0,0.3562157094290157,0.27831301355560356,False,0.0
66,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",1.0,0.09920388002752745,-0.06121706793194903,False,0.0
66,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",3.0,-0.7419732807849222,-0.879164096926619,False,0.0
66,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",-3.0,0.35411838033674314,0.27833073036130074,False,0.0
66,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",-1.0,0.3562157094290157,0.2839603960454973,False,0.0
66,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",1.0,0.09920388002752745,-0.04862178163152109,False,0.0
66,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",3.0,-0.7419732807849222,-0.8589344610647558,False,0.0
66,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",-3.0,0.35411838033674314,0.276215684463331,False,0.0
66,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",-2.0,0.41437124022513316,0.34211592684161474,False,0.0
66,"[0.0, 2.0]","[0.0, 1.0, 2.0]",3.0,-0.7419732807849222,-0.7125816505765492,True,0.029391630208372987
66,"[0.0, 2.0]","[0.0, 1.0, 2.0]",-3.0,0.35411838033674314,0.22803745133142783,False,0.0
66,"[0.0, 2.0]","[0.0, 1.0, 2.0]",-2.0,0.41437124022513316,0.2539502922656567,False,0.0
66,"[0.0, 2.0]","[0.0, 1.0, 2.0]",-1.0,0.3562157094290157,0.20839004776996717,False,0.0
66,"[0.0, 2.0]","[0.0, 2.0, 3.0]",1.0,0.09920388002752745,0.12859551023590043,True,0.029391630208372987
66,"[0.0, 2.0]","[0.0, 2.0, 3.0]",-3.0,0.35411838033674314,0.25197522223049873,False,0.0
66,"[0.0, 2.0]","[0.0, 2.0, 3.0]",-2.0,0.41437124022513316,0.27718042408343635,False,0.0
66,"[0.0, 2.0]","[0.0, 2.0, 3.0]",-1.0,0.3562157094290157,0.2392545291491821,False,0.0
66,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",1.0,0.13553145881984818,0.016967646452926033,False,0.0
66,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",2.0,0.0489862576632234,-0.03197194740160114,False,0.0
66,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",-2.0,0.3869378068281115,0.29886172883455586,False,0.0
66,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",-1.0,0.344391954406543,0.25373484754057785,False,0.0
66,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",1.0,0.13553145881984818,-0.005497050848372709,False,0.0
66,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",2.0,0.0489862576632234,-0.06077112508145177,False,0.0
66,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",-3.0,0.33293342729532327,0.2448573493017676,False,0.0
66,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",-1.0,0.344391954406543,0.2607936052092015,False,0.0
66,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",1.0,0.13553145881984818,0.01526650876984803,False,0.0
66,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",2.0,0.0489862576632234,-0.05615116759413752,False,0.0
66,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",-3.0,0.33293342729532327,0.2422763204293581,False,0.0
66,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",-2.0,0.3869378068281115,0.30333945763076997,False,0.0
66,"[0.0, 3.0]","[0.0, 1.0, 3.0]",2.0,0.0489862576632234,0.04205030907927565,False,0.0
66,"[0.0, 3.0]","[0.0, 1.0, 3.0]",-3.0,0.33293342729532327,0.21436961492840112,False,0.0
66,"[0.0, 3.0]","[0.0, 1.0, 3.0]",-2.0,0.3869378068281115,0.24590929715989063,False,0.0
66,"[0.0, 3.0]","[0.0, 1.0, 3.0]",-1.0,0.344391954406543,0.22412700435654287,False,0.0
66,"[0.0, 3.0]","[0.0, 2.0, 3.0]",1.0,0.13553145881984818,0.12859551023590043,False,0.0
66,"[0.0, 3.0]","[0.0, 2.0, 3.0]",-3.0,0.33293342729532327,0.25197522223049873,False,0.0
66,"[0.0, 3.0]","[0.0, 2.0, 3.0]",-2.0,0.3869378068281115,0.27718042408343635,False,0.0
66,"[0.0, 3.0]","[0.0, 2.0, 3.0]",-1.0,0.344391954406543,0.2392545291491821,False,0.0
67,[0.0],"[-3.0, 0.0]",1.0,-1.0367206486085117,-1.3213704026337396,False,0.0
67,[0.0],"[-3.0, 0.0]",2.0,-2.0535253674959826,-2.365023836783589,False,0.0
67,[0.0],"[-3.0, 0.0]",3.0,-2.695129753435289,-3.001869264753118,False,0.0
67,[0.0],"[-3.0, 0.0]",-2.0,0.7025252675075357,0.5194140653651722,False,0.0
67,[0.0],"[-3.0, 0.0]",-1.0,0.5703795094547495,0.3474313518394432,False,0.0
67,[0.0],"[-2.0, 0.0]",1.0,-1.0367206486085117,-1.338583616969217,False,0.0
67,[0.0],"[-2.0, 0.0]",2.0,-2.0535253674959826,-2.374748158759431,False,0.0
67,[0.0],"[-2.0, 0.0]",3.0,-2.695129753435289,-3.018501624924955,False,0.0
67,[0.0],"[-2.0, 0.0]",-3.0,0.5905991798624122,0.40748797772004863,False,0.0
67,[0.0],"[-2.0, 0.0]",-1.0,0.5703795094547495,0.28979092325606004,False,0.0
67,[0.0],"[-1.0, 0.0]",1.0,-1.0367206486085117,-1.1775327257790167,False,0.0
67,[0.0],"[-1.0, 0.0]",2.0,-2.0535253674959826,-2.1785867188728076,False,0.0
67,[0.0],"[-1.0, 0.0]",3.0,-2.695129753435289,-2.810816877045017,False,0.0
67,[0.0],"[-1.0, 0.0]",-3.0,0.5905991798624122,0.3676510222471059,False,0.0
67,[0.0],"[-1.0, 0.0]",-2.0,0.7025252675075357,0.4219366813088463,False,0.0
67,[0.0],"[0.0, 1.0]",2.0,-2.0535253674959826,-0.8878328553399939,True,1.1656925121559887
67,[0.0],"[0.0, 1.0]",3.0,-2.695129753435289,-1.4508515697172335,True,1.2442781837180554
67,[0.0],"[0.0, 1.0]",-2.0,0.7025252675075357,0.4006622991468305,False,0.0
67,[0.0],"[0.0, 1.0]",-3.0,0.5905991798624122,0.3059494258371842,False,0.0
67,[0.0],"[0.0, 1.0]",-1.0,0.5703795094547495,0.42956743228424443,False,0.0
67,[0.0],"[0.0, 2.0]",1.0,-1.0367206486085117,0.12897186354747703,True,1.1656925121559887
67,[0.0],"[0.0, 2.0]",3.0,-2.695129753435289,-0.6858969617097834,True,2.0092327917255055
67,[0.0],"[0.0, 2.0]",-2.0,0.7025252675075357,0.38130247624408753,False,0.0
67,[0.0],"[0.0, 2.0]",-3.0,0.5905991798624122,0.2791007105748058,False,0.0
67,[0.0],"[0.0, 2.0]",-1.0,0.5703795094547495,0.4453181580779244,False,0.0
67,[0.0],"[0.0, 3.0]",1.0,-1.0367206486085117,0.20755753510954378,True,1.2442781837180554
67,[0.0],"[0.0, 3.0]",2.0,-2.0535253674959826,-0.04429257577047707,True,2.0092327917255055
67,[0.0],"[0.0, 3.0]",-2.0,0.7025252675075357,0.3791533960178697,False,0.0
67,[0.0],"[0.0, 3.0]",-3.0,0.5905991798624122,0.2838596685445829,False,0.0
67,[0.0],"[0.0, 3.0]",-1.0,0.5703795094547495,0.45469238584502136,False,0.0
67,[0.0],"[-3.0, -2.0, 0.0]",1.0,-1.0367206486085117,-1.486679903161079,False,0.0
67,[0.0],"[-3.0, -2.0, 0.0]",2.0,-2.0535253674959826,-2.542875521120422,False,0.0
67,[0.0],"[-3.0, -2.0, 0.0]",3.0,-2.695129753435289,-3.191547307002395,False,0.0
67,[0.0],"[-3.0, -2.0, 0.0]",-1.0,0.5703795094547495,0.1665718452899938,False,0.0
67,[0.0],"[-3.0, -1.0, 0.0]",1.0,-1.0367206486085117,-1.3034356431614817,False,0.0
67,[0.0],"[-3.0, -1.0, 0.0]",2.0,-2.0535253674959826,-2.322385355954548,False,0.0
67,[0.0],"[-3.0, -1.0, 0.0]",3.0,-2.695129753435289,-2.960702500372502,False,0.0
67,[0.0],"[-3.0, -1.0, 0.0]",-2.0,0.7025252675075357,0.33855455881572283,False,0.0
67,[0.0],"[-3.0, 0.0, 1.0]",2.0,-2.0535253674959826,-1.0044037792635088,True,1.0491215882324738
67,[0.0],"[-3.0, 0.0, 1.0]",3.0,-2.695129753435289,-1.5709099426028743,True,1.1242198108324146
67,[0.0],"[-3.0, 0.0, 1.0]",-2.0,0.7025252675075357,0.3541045648378329,False,0.0
67,[0.0],"[-3.0, 0.0, 1.0]",-1.0,0.5703795094547495,0.36536611131170105,False,0.0
67,[0.0],"[-3.0, 0.0, 2.0]",1.0,-1.0367206486085117,0.03924965488634058,True,1.0759703034948522
67,[0.0],"[-3.0, 0.0, 2.0]",3.0,-2.695129753435289,-0.7790229161642408,True,1.9161068372710481
67,[0.0],"[-3.0, 0.0, 2.0]",-2.0,0.7025252675075357,0.34156238102833925,False,0.0
67,[0.0],"[-3.0, 0.0, 2.0]",-1.0,0.5703795094547495,0.39006983266848394,False,0.0
67,[0.0],"[-3.0, 0.0, 3.0]",1.0,-1.0367206486085117,0.10958891951650429,True,1.146309568125016
67,[0.0],"[-3.0, 0.0, 3.0]",2.0,-2.0535253674959826,-0.14217748819471154,True,1.911347879301271
67,[0.0],"[-3.0, 0.0, 3.0]",-2.0,0.7025252675075357,0.32973602311589545,False,0.0
67,[0.0],"[-3.0, 0.0, 3.0]",-1.0,0.5703795094547495,0.38859811622005935,False,0.0
67,[0.0],"[-2.0, -1.0, 0.0]",1.0,-1.0367206486085117,-1.2907703658954333,False,0.0
67,[0.0],"[-2.0, -1.0, 0.0]",2.0,-2.0535253674959826,-2.298340261016609,False,0.0
67,[0.0],"[-2.0, -1.0, 0.0]",3.0,-2.695129753435289,-2.9404262084874766,False,0.0
67,[0.0],"[-2.0, -1.0, 0.0]",-3.0,0.5905991798624122,0.2842688997539824,False,0.0
67,[0.0],"[-2.0, 0.0, 1.0]",2.0,-2.0535253674959826,-1.027189092890037,True,1.0263362746059457
67,[0.0],"[-2.0, 0.0, 1.0]",3.0,-2.695129753435289,-1.5955013647030576,True,1.0996283887322313
67,[0.0],"[-2.0, 0.0, 1.0]",-3.0,0.5905991798624122,0.25939169152818664,False,0.0
67,[0.0],"[-2.0, 0.0, 1.0]",-1.0,0.5703795094547495,0.3376041743298437,False,0.0
67,[0.0],"[-2.0, 0.0, 2.0]",1.0,-1.0367206486085117,0.008975448900176985,True,1.0456960975086886
67,[0.0],"[-2.0, 0.0, 2.0]",3.0,-2.695129753435289,-0.8147926103771184,True,1.8803371430581706
67,[0.0],"[-2.0, 0.0, 2.0]",-3.0,0.5905991798624122,0.2393606153590575,False,0.0
67,[0.0],"[-2.0, 0.0, 2.0]",-1.0,0.5703795094547495,0.366198820998882,False,0.0
67,[0.0],"[-2.0, 0.0, 3.0]",1.0,-1.0367206486085117,0.0844166432526805,True,1.1211372918611922
67,[0.0],"[-2.0, 0.0, 3.0]",2.0,-2.0535253674959826,-0.17103914421159416,True,1.8824862232843884
67,[0.0],"[-2.0, 0.0, 3.0]",-3.0,0.5905991798624122,0.23444229564260866,False,0.0
67,[0.0],"[-2.0, 0.0, 3.0]",-1.0,0.5703795094547495,0.36786633969353844,False,0.0
67,[0.0],"[-1.0, 0.0, 1.0]",2.0,-2.0535253674959826,-1.0078994558685501,True,1.0456259116274325
67,[0.0],"[-1.0, 0.0, 1.0]",3.0,-2.695129753435289,-1.5640796543439635,True,1.1310500990913255
67,[0.0],"[-1.0, 0.0, 1.0]",-3.0,0.5905991798624122,0.24174810486464082,False,0.0
67,[0.0],"[-1.0, 0.0, 1.0]",-2.0,0.7025252675075357,0.30869904119242975,False,0.0
67,[0.0],"[-1.0, 0.0, 2.0]",1.0,-1.0367206486085117,-0.00684546277475917,True,1.0298751858337525
67,[0.0],"[-1.0, 0.0, 2.0]",3.0,-2.695129753435289,-0.8262280086518778,True,1.868901744783411
67,[0.0],"[-1.0, 0.0, 2.0]",-3.0,0.5905991798624122,0.22385238516536532,False,0.0
67,[0.0],"[-1.0, 0.0, 2.0]",-2.0,0.7025252675075357,0.30218313916504513,False,0.0
67,[0.0],"[-1.0, 0.0, 3.0]",1.0,-1.0367206486085117,0.0692044969220369,True,1.1059251455305485
67,[0.0],"[-1.0, 0.0, 3.0]",2.0,-2.0535253674959826,-0.19399785047966844,True,1.8595275170163141
67,[0.0],"[-1.0, 0.0, 3.0]",-3.0,0.5905991798624122,0.21776539891962088,False,0.0
67,[0.0],"[-1.0, 0.0, 3.0]",-2.0,0.7025252675075357,0.29232734986638675,False,0.0
67,[0.0],"[0.0, 1.0, 2.0]",3.0,-2.695129753435289,-0.644359758908351,True,2.050769994526938
67,[0.0],"[0.0, 1.0, 2.0]",-3.0,0.5905991798624122,0.18937850191366934,False,0.0
67,[0.0],"[0.0, 1.0, 2.0]",-2.0,0.7025252675075357,0.2613060615967875,False,0.0
67,[0.0],"[0.0, 1.0, 2.0]",-1.0,0.5703795094547495,0.3095008317556882,False,0.0
67,[0.0],"[0.0, 1.0, 3.0]",2.0,-2.0535253674959826,-0.08134104453111135,True,1.9721843229648712
67,[0.0],"[0.0, 1.0, 3.0]",-3.0,0.5905991798624122,0.1858910529515434,False,0.0
67,[0.0],"[0.0, 1.0, 3.0]",-2.0,0.7025252675075357,0.2560125041610064,False,0.0
67,[0.0],"[0.0, 1.0, 3.0]",-1.0,0.5703795094547495,0.3163393476575145,False,0.0
67,[0.0],"[0.0, 2.0, 3.0]",1.0,-1.0367206486085117,0.1705090663489095,True,1.2072297149574212
67,[0.0],"[0.0, 2.0, 3.0]",-3.0,0.5905991798624122,0.18597475612034842,False,0.0
67,[0.0],"[0.0, 2.0, 3.0]",-2.0,0.7025252675075357,0.2524068275767526,False,0.0
67,[0.0],"[0.0, 2.0, 3.0]",-1.0,0.5703795094547495,0.30498711113583,False,0.0
67,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",1.0,-1.3213704026337396,-1.486679903161079,False,0.0
67,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",2.0,-2.365023836783589,-2.542875521120422,False,0.0
67,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",3.0,-3.001869264753118,-3.191547307002395,False,0.0
67,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",-1.0,0.3474313518394432,0.1665718452899938,False,0.0
67,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",1.0,-1.3213704026337396,-1.3034356431614817,True,0.017934759472257866
67,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",2.0,-2.365023836783589,-2.322385355954548,True,0.04263848082904076
67,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",3.0,-3.001869264753118,-2.960702500372502,True,0.04116676438061617
67,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",-2.0,0.5194140653651722,0.33855455881572283,False,0.0
67,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",2.0,-2.365023836783589,-1.0044037792635088,True,1.3606200575200802
67,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",3.0,-3.001869264753118,-1.5709099426028743,True,1.430959322150244
